time,Chatly,Kerki,Tyumen,Kazalinsk
1990-11-30 00:00:00+00:00,3765.206298828125,2595.38525390625,4351.93798828125,3126.948974609375
1990-12-01 00:00:00+00:00,3672.03955078125,2540.697021484375,1323.234130859375,5089.54150390625
1990-12-02 00:00:00+00:00,3626.25634765625,2464.236572265625,1251.422607421875,2662.889892578125
1990-12-03 00:00:00+00:00,3537.21435546875,2489.8310546875,3369.263671875,2510.339111328125
1990-12-04 00:00:00+00:00,3508.583251953125,2448.7109375,1213.393310546875,2552.2392578125
1990-12-05 00:00:00+00:00,3433.12890625,2433.684814453125,3255.283447265625,2412.20556640625
1990-12-06 00:00:00+00:00,3380.433349609375,2400.299072265625,2396.64501953125,3606.393798828125
1990-12-07 00:00:00+00:00,3281.075927734375,2332.96044921875,1563.8455810546875,1424.202392578125
1990-12-08 00:00:00+00:00,3292.70263671875,2304.228759765625,3523.197021484375,2396.368408203125
1990-12-09 00:00:00+00:00,3211.36083984375,2330.833251953125,1530.13427734375,2552.27197265625
1990-12-10 00:00:00+00:00,3206.004150390625,2462.22802734375,3638.2314453125,2343.423095703125
1990-12-11 00:00:00+00:00,3152.6396484375,2995.916015625,2373.708251953125,2544.465576171875
1990-12-12 00:00:00+00:00,3103.133544921875,2924.868408203125,3864.6533203125,2776.9765625
1990-12-13 00:00:00+00:00,3113.661865234375,3571.142578125,2284.876708984375,2666.721435546875
1990-12-14 00:00:00+00:00,3175.111083984375,3211.66552734375,1394.9207763671875,2727.86767578125
1990-12-15 00:00:00+00:00,3272.114013671875,3091.165283203125,3475.547119140625,2690.65380859375
1990-12-16 00:00:00+00:00,3773.69189453125,2460.968505859375,1212.7899169921875,3366.281005859375
1990-12-17 00:00:00+00:00,3767.43701171875,2256.46630859375,3205.098876953125,3357.557861328125
1990-12-18 00:00:00+00:00,4430.01806640625,2197.24658203125,1131.9134521484375,2916.1796875
1990-12-19 00:00:00+00:00,4061.364501953125,2169.2353515625,1869.1668701171875,2418.9677734375
1990-12-20 00:00:00+00:00,3939.305908203125,2236.037109375,3404.3359375,2495.283447265625
1990-12-21 00:00:00+00:00,3259.0771484375,2300.41064453125,1362.14208984375,2632.03173828125
1990-12-22 00:00:00+00:00,3031.030517578125,2284.298583984375,1381.6895751953125,2215.2021484375
1990-12-23 00:00:00+00:00,2995.1162109375,2188.006591796875,3416.948974609375,2452.603271484375
1990-12-24 00:00:00+00:00,3008.389892578125,2148.176025390625,1135.3863525390625,1266.8955078125
1990-12-25 00:00:00+00:00,3116.6767578125,2171.120361328125,1117.5472412109375,2987.434326171875
1990-12-26 00:00:00+00:00,3206.0830078125,2313.31689453125,3661.9228515625,2706.803466796875
1990-12-27 00:00:00+00:00,3234.037109375,2402.631591796875,1045.55810546875,1509.7939453125
1990-12-28 00:00:00+00:00,3063.234619140625,2121.609619140625,981.506103515625,2491.213623046875
1990-12-29 00:00:00+00:00,2943.93603515625,2093.575439453125,2844.861328125,2598.937744140625
1990-12-30 00:00:00+00:00,2946.903076171875,1921.6246337890625,948.3889770507812,1299.786376953125
1990-12-31 00:00:00+00:00,3003.837158203125,1877.9730224609375,933.3814086914062,2108.272705078125
1991-01-01 00:00:00+00:00,3145.522705078125,1853.8836669921875,3156.272705078125,2973.422607421875
1991-01-02 00:00:00+00:00,2892.915283203125,1824.794677734375,913.3241577148438,1150.4521484375
1991-01-03 00:00:00+00:00,2802.201416015625,1801.9390869140625,857.0574340820312,1895.1168212890625
1991-01-04 00:00:00+00:00,2623.771484375,1790.6650390625,2483.016357421875,2207.120361328125
1991-01-05 00:00:00+00:00,2564.457763671875,1877.558837890625,861.0279541015625,1099.733642578125
1991-01-06 00:00:00+00:00,2537.10009765625,2179.647216796875,979.3692626953125,1753.498291015625
1991-01-07 00:00:00+00:00,2512.057861328125,2360.09375,1481.072265625,2622.21044921875
1991-01-08 00:00:00+00:00,2516.77001953125,2335.29248046875,3504.6337890625,1015.3746337890625
1991-01-09 00:00:00+00:00,2556.691162109375,1940.191162109375,1366.4844970703125,1636.6346435546875
1991-01-10 00:00:00+00:00,2711.929443359375,1817.87060546875,2738.416015625,1986.3070068359375
1991-01-11 00:00:00+00:00,3273.5341796875,1794.412353515625,1051.8031005859375,1031.283447265625
1991-01-12 00:00:00+00:00,3662.201904296875,1744.7705078125,987.95556640625,1235.24365234375
1991-01-13 00:00:00+00:00,3421.746337890625,1711.1929931640625,2329.6533203125,2532.97021484375
1991-01-14 00:00:00+00:00,2843.077880859375,1678.8095703125,1282.2457275390625,2916.195068359375
1991-01-15 00:00:00+00:00,2631.25732421875,1655.1546630859375,897.0455322265625,2107.57177734375
1991-01-16 00:00:00+00:00,2603.251220703125,1743.9871826171875,2127.153076171875,2266.3525390625
1991-01-17 00:00:00+00:00,2525.38671875,1885.4422607421875,871.4461059570312,1165.864013671875
1991-01-18 00:00:00+00:00,2459.927490234375,1858.2449951171875,2037.3851318359375,1657.0228271484375
1991-01-19 00:00:00+00:00,2386.4599609375,1724.82666015625,795.7835083007812,1978.22412109375
1991-01-20 00:00:00+00:00,2349.01806640625,1777.278564453125,1069.229736328125,1435.1727294921875
1991-01-21 00:00:00+00:00,2472.450439453125,1911.5096435546875,1947.0966796875,1492.5198974609375
1991-01-22 00:00:00+00:00,2594.057861328125,2289.10302734375,752.9600830078125,1812.723388671875
1991-01-23 00:00:00+00:00,2648.76171875,2762.950927734375,731.0025024414062,1469.807373046875
1991-01-24 00:00:00+00:00,2501.75830078125,1839.4112548828125,1798.115234375,1728.775390625
1991-01-25 00:00:00+00:00,2606.89599609375,1976.7122802734375,688.4324340820312,933.8204345703125
1991-01-26 00:00:00+00:00,2654.161376953125,2261.831787109375,1965.223876953125,1639.603759765625
1991-01-27 00:00:00+00:00,2949.62451171875,3443.704833984375,821.7327880859375,1649.72607421875
1991-01-28 00:00:00+00:00,3690.97216796875,4782.72021484375,2170.763671875,877.2673950195312
1991-01-29 00:00:00+00:00,2600.062255859375,7428.0634765625,1251.3441162109375,1250.6395263671875
1991-01-30 00:00:00+00:00,2872.094970703125,5660.7236328125,2419.351318359375,1532.7017822265625
1991-01-31 00:00:00+00:00,3382.50927734375,4292.54833984375,2990.026611328125,1177.098876953125
1991-02-01 00:00:00+00:00,4688.54248046875,2241.486328125,2168.640380859375,1770.5042724609375
1991-02-02 00:00:00+00:00,6185.82275390625,2003.5787353515625,2194.527587890625,1344.3013916015625
1991-02-03 00:00:00+00:00,9306.361328125,2182.189697265625,1231.1669921875,2121.208984375
1991-02-04 00:00:00+00:00,7830.6806640625,2414.614990234375,2479.7568359375,1639.1064453125
1991-02-05 00:00:00+00:00,5649.00146484375,2584.04345703125,2416.577880859375,2768.956787109375
1991-02-06 00:00:00+00:00,3326.845947265625,2375.760498046875,2368.038818359375,2995.109375
1991-02-07 00:00:00+00:00,3143.284423828125,2452.734619140625,1597.8065185546875,2271.985595703125
1991-02-08 00:00:00+00:00,3434.75732421875,4532.1796875,2824.504150390625,1958.07763671875
1991-02-09 00:00:00+00:00,3760.46484375,2406.77783203125,2327.787841796875,1721.74072265625
1991-02-10 00:00:00+00:00,4071.4482421875,2023.005615234375,2237.821533203125,2698.172607421875
1991-02-11 00:00:00+00:00,3965.0625,2160.9873046875,2123.419921875,2595.151611328125
1991-02-12 00:00:00+00:00,4721.5068359375,2781.420654296875,2130.85546875,2217.938720703125
1991-02-13 00:00:00+00:00,6023.18994140625,2217.600830078125,1910.2965087890625,2101.130126953125
1991-02-14 00:00:00+00:00,3684.462646484375,1732.6949462890625,933.25048828125,2948.5263671875
1991-02-15 00:00:00+00:00,3018.853759765625,1616.33740234375,1756.28369140625,2351.8564453125
1991-02-16 00:00:00+00:00,3123.078125,1547.3868408203125,1859.416259765625,2383.78955078125
1991-02-17 00:00:00+00:00,3738.18212890625,1518.8848876953125,823.6697387695312,2172.950927734375
1991-02-18 00:00:00+00:00,3218.803955078125,1482.7352294921875,1620.450927734375,2250.51416015625
1991-02-19 00:00:00+00:00,2631.64501953125,1464.854248046875,740.5888061523438,1720.2696533203125
1991-02-20 00:00:00+00:00,2433.209228515625,1487.4700927734375,1578.016845703125,1317.300048828125
1991-02-21 00:00:00+00:00,2320.35791015625,1596.455322265625,1796.8359375,1868.203125
1991-02-22 00:00:00+00:00,2267.817138671875,1972.5654296875,1037.084716796875,1719.298095703125
1991-02-23 00:00:00+00:00,2206.136962890625,2188.893310546875,1982.7567138671875,1174.3875732421875
1991-02-24 00:00:00+00:00,2186.802490234375,2249.932861328125,1447.3671875,1476.7574462890625
1991-02-25 00:00:00+00:00,2205.461181640625,2296.72265625,2520.116943359375,1116.5523681640625
1991-02-26 00:00:00+00:00,2388.697998046875,1988.0806884765625,2383.429931640625,1793.89111328125
1991-02-27 00:00:00+00:00,2854.443115234375,2297.33251953125,2231.5791015625,1819.46923828125
1991-02-28 00:00:00+00:00,3454.19482421875,1788.5611572265625,1928.2037353515625,1516.1380615234375
1991-03-01 00:00:00+00:00,3349.568115234375,1577.65625,1989.6214599609375,2035.28759765625
1991-03-02 00:00:00+00:00,3337.25146484375,1796.5096435546875,1181.037353515625,2081.8525390625
1991-03-03 00:00:00+00:00,2799.711181640625,2541.965087890625,2113.686767578125,2515.943115234375
1991-03-04 00:00:00+00:00,3165.25146484375,3531.224853515625,2648.784912109375,2608.686279296875
1991-03-05 00:00:00+00:00,2558.38916015625,4364.470703125,2710.035400390625,2248.223876953125
1991-03-06 00:00:00+00:00,2309.016845703125,2959.839599609375,2108.78076171875,2019.9005126953125
1991-03-07 00:00:00+00:00,2700.435546875,3538.3125,2104.01123046875,1966.731689453125
1991-03-08 00:00:00+00:00,3749.485595703125,2809.792236328125,1931.382080078125,1545.390625
1991-03-09 00:00:00+00:00,4724.6533203125,4194.30517578125,1898.4898681640625,2540.96533203125
1991-03-10 00:00:00+00:00,6189.1708984375,5654.54248046875,2209.371826171875,2853.30078125
1991-03-11 00:00:00+00:00,4252.6279296875,6089.21240234375,2619.984130859375,2653.903564453125
1991-03-12 00:00:00+00:00,4805.95556640625,2841.676025390625,2217.765380859375,2123.00732421875
1991-03-13 00:00:00+00:00,4244.7451171875,3273.50341796875,2167.0048828125,2255.922119140625
1991-03-14 00:00:00+00:00,6410.34716796875,4395.33203125,2121.886962890625,1998.230712890625
1991-03-15 00:00:00+00:00,8308.505859375,2431.810546875,2009.053466796875,2019.7642822265625
1991-03-16 00:00:00+00:00,7732.716796875,2173.91162109375,2100.2177734375,2489.8505859375
1991-03-17 00:00:00+00:00,4555.5732421875,3523.983642578125,2336.146240234375,2764.01220703125
1991-03-18 00:00:00+00:00,5214.59130859375,4037.439697265625,2966.714111328125,2318.61474609375
1991-03-19 00:00:00+00:00,6327.41162109375,4169.6298828125,3170.4091796875,2310.225830078125
1991-03-20 00:00:00+00:00,3985.474853515625,4968.31689453125,2598.083984375,2346.343505859375
1991-03-21 00:00:00+00:00,3910.453369140625,2778.45068359375,2595.172607421875,2253.274169921875
1991-03-22 00:00:00+00:00,5722.1767578125,3363.0673828125,3223.670654296875,2463.916748046875
1991-03-23 00:00:00+00:00,6832.61181640625,4400.419921875,3347.6044921875,2783.436279296875
1991-03-24 00:00:00+00:00,6245.32373046875,5309.1357421875,2577.6455078125,3509.572265625
1991-03-25 00:00:00+00:00,6855.623046875,2470.14111328125,2584.17041015625,3154.828857421875
1991-03-26 00:00:00+00:00,4484.12353515625,2269.311279296875,2571.0302734375,2780.63720703125
1991-03-27 00:00:00+00:00,4998.10400390625,2596.7294921875,2733.880615234375,3089.518798828125
1991-03-28 00:00:00+00:00,6062.93017578125,3220.312255859375,2669.226806640625,3619.838134765625
1991-03-29 00:00:00+00:00,7065.57568359375,2965.080322265625,3147.72802734375,3469.619140625
1991-03-30 00:00:00+00:00,4038.751953125,3876.95703125,3627.69775390625,3008.55712890625
1991-03-31 00:00:00+00:00,3554.337890625,4476.3212890625,4178.42529296875,3163.133056640625
1991-04-01 00:00:00+00:00,3926.55029296875,4968.07568359375,4365.810546875,3300.329345703125
1991-04-02 00:00:00+00:00,4339.0234375,3854.85693359375,4303.5205078125,3272.158935546875
1991-04-03 00:00:00+00:00,4636.14208984375,4150.373046875,4190.83642578125,3341.135498046875
1991-04-04 00:00:00+00:00,5462.234375,4766.32421875,4009.83447265625,3677.1884765625
1991-04-05 00:00:00+00:00,6729.171875,8981.4677734375,3984.639892578125,4196.0712890625
1991-04-06 00:00:00+00:00,6967.5205078125,4086.44677734375,3714.2822265625,4554.314453125
1991-04-07 00:00:00+00:00,5719.2412109375,4369.73974609375,4119.45751953125,4599.8037109375
1991-04-08 00:00:00+00:00,5555.8623046875,4659.65478515625,4249.93017578125,4441.30419921875
1991-04-09 00:00:00+00:00,7144.0947265625,8387.9560546875,5117.94189453125,4269.70166015625
1991-04-10 00:00:00+00:00,10744.53125,6389.27978515625,4494.8125,4231.41796875
1991-04-11 00:00:00+00:00,6207.08154296875,11272.787109375,4560.48095703125,4031.614013671875
1991-04-12 00:00:00+00:00,6336.2939453125,4923.4130859375,4727.52978515625,4099.240234375
1991-04-13 00:00:00+00:00,6948.05908203125,4377.38720703125,4313.5439453125,4256.80517578125
1991-04-14 00:00:00+00:00,10209.4970703125,5617.5166015625,4522.5654296875,4716.44091796875
1991-04-15 00:00:00+00:00,10182.0478515625,12214.6455078125,5733.1875,5327.08642578125
1991-04-16 00:00:00+00:00,12978.5302734375,6113.79736328125,5694.25,4523.4931640625
1991-04-17 00:00:00+00:00,7560.34228515625,10758.1259765625,5067.95263671875,4864.20458984375
1991-04-18 00:00:00+00:00,6928.1376953125,5147.02392578125,4609.5712890625,4765.5341796875
1991-04-19 00:00:00+00:00,8760.9873046875,3206.77734375,4232.70849609375,4566.68896484375
1991-04-20 00:00:00+00:00,14313.53515625,2334.96923828125,4174.25146484375,4673.9716796875
1991-04-21 00:00:00+00:00,10329.5732421875,2787.16845703125,3647.217529296875,6455.87060546875
1991-04-22 00:00:00+00:00,13091.5703125,2979.13525390625,3598.44140625,5334.669921875
1991-04-23 00:00:00+00:00,7525.48095703125,3750.679931640625,3756.166259765625,5464.5576171875
1991-04-24 00:00:00+00:00,4818.951171875,4645.95263671875,3885.4970703125,4324.2294921875
1991-04-25 00:00:00+00:00,3925.721923828125,3643.131591796875,3950.08740234375,4477.515625
1991-04-26 00:00:00+00:00,4102.7099609375,3788.288818359375,4200.72412109375,3888.236572265625
1991-04-27 00:00:00+00:00,4643.4443359375,4143.83349609375,4349.01708984375,3733.56640625
1991-04-28 00:00:00+00:00,5078.13818359375,4193.11865234375,4966.2451171875,3792.13232421875
1991-04-29 00:00:00+00:00,6302.7939453125,5495.5927734375,5165.8349609375,3990.15234375
1991-04-30 00:00:00+00:00,4983.71533203125,4424.84130859375,5294.96875,3997.15771484375
1991-05-01 00:00:00+00:00,5563.67626953125,4812.07177734375,4431.80517578125,4271.95361328125
1991-05-02 00:00:00+00:00,5737.09912109375,4125.16357421875,4397.880859375,4290.9677734375
1991-05-03 00:00:00+00:00,5757.11572265625,9519.7255859375,4412.1708984375,4821.93408203125
1991-05-04 00:00:00+00:00,6984.974609375,5861.65966796875,4886.1181640625,5077.06689453125
1991-05-05 00:00:00+00:00,5929.77978515625,5297.74462890625,4487.26904296875,5881.80810546875
1991-05-06 00:00:00+00:00,6048.8056640625,3859.721435546875,4566.19287109375,4737.6279296875
1991-05-07 00:00:00+00:00,5538.07568359375,4932.11865234375,4282.59033203125,4752.26708984375
1991-05-08 00:00:00+00:00,10069.810546875,4358.27978515625,4362.31103515625,4260.1572265625
1991-05-09 00:00:00+00:00,7919.9599609375,5045.103515625,4104.18359375,4926.18212890625
1991-05-10 00:00:00+00:00,6606.4169921875,5937.6884765625,4325.58349609375,4742.33349609375
1991-05-11 00:00:00+00:00,5147.1669921875,9952.4072265625,4635.0458984375,4867.7685546875
1991-05-12 00:00:00+00:00,6045.45654296875,5413.15380859375,5244.0712890625,4268.5234375
1991-05-13 00:00:00+00:00,5587.509765625,6085.796875,5181.681640625,4613.92431640625
1991-05-14 00:00:00+00:00,5867.90576171875,5585.6142578125,5746.173828125,4109.80224609375
1991-05-15 00:00:00+00:00,7469.2998046875,9741.17578125,5964.68798828125,4465.837890625
1991-05-16 00:00:00+00:00,11437.0888671875,6930.27978515625,6378.65087890625,4368.88134765625
1991-05-17 00:00:00+00:00,7484.24951171875,8202.5009765625,6575.5009765625,5367.87744140625
1991-05-18 00:00:00+00:00,7283.134765625,6418.38671875,6766.80078125,5187.01611328125
1991-05-19 00:00:00+00:00,7848.6064453125,7381.59765625,7973.63134765625,5953.0224609375
1991-05-20 00:00:00+00:00,11278.513671875,9127.244140625,8472.3134765625,5681.39892578125
1991-05-21 00:00:00+00:00,9170.0224609375,13480.9404296875,9279.6357421875,6642.025390625
1991-05-22 00:00:00+00:00,10275.9140625,13616.091796875,9792.857421875,6365.61181640625
1991-05-23 00:00:00+00:00,9007.6650390625,14726.5869140625,9094.1875,7321.63330078125
1991-05-24 00:00:00+00:00,10095.2060546875,7026.82275390625,8814.3115234375,7074.86279296875
1991-05-25 00:00:00+00:00,11941.193359375,8088.6904296875,8152.966796875,8790.09765625
1991-05-26 00:00:00+00:00,15937.787109375,9737.6533203125,9801.5556640625,8553.7138671875
1991-05-27 00:00:00+00:00,16866.822265625,14656.1064453125,10892.958984375,10208.1708984375
1991-05-28 00:00:00+00:00,17670.5390625,9426.388671875,10599.03515625,9573.619140625
1991-05-29 00:00:00+00:00,10348.865234375,7641.95947265625,10246.1806640625,9443.6650390625
1991-05-30 00:00:00+00:00,10568.2978515625,8309.4951171875,10328.763671875,8324.0703125
1991-05-31 00:00:00+00:00,14171.3896484375,9617.1796875,10068.310546875,9019.529296875
1991-06-01 00:00:00+00:00,17543.041015625,8861.8779296875,10679.80859375,9761.9697265625
1991-06-02 00:00:00+00:00,13062.650390625,9549.189453125,10734.4482421875,11979.98828125
1991-06-03 00:00:00+00:00,9716.6513671875,8915.029296875,11273.267578125,10286.3017578125
1991-06-04 00:00:00+00:00,10331.357421875,10229.1943359375,11321.6708984375,10894.0166015625
1991-06-05 00:00:00+00:00,11420.791015625,10231.990234375,11953.88671875,10053.3193359375
1991-06-06 00:00:00+00:00,11251.2470703125,11508.7353515625,12269.9267578125,10831.4384765625
1991-06-07 00:00:00+00:00,11618.7958984375,11628.705078125,13089.701171875,10430.3916015625
1991-06-08 00:00:00+00:00,11529.07421875,13056.169921875,13577.3203125,11359.1826171875
1991-06-09 00:00:00+00:00,12452.6337890625,15313.6708984375,16664.6796875,11040.9443359375
1991-06-10 00:00:00+00:00,12718.8662109375,13843.609375,15981.662109375,11938.0146484375
1991-06-11 00:00:00+00:00,14089.21484375,13293.2666015625,17265.62890625,11964.64453125
1991-06-12 00:00:00+00:00,14417.87109375,14500.86328125,17459.1875,13001.7958984375
1991-06-13 00:00:00+00:00,16128.35546875,14477.16015625,16624.19921875,12892.798828125
1991-06-14 00:00:00+00:00,17762.8203125,12293.5810546875,17041.640625,14908.779296875
1991-06-15 00:00:00+00:00,17607.69140625,13139.068359375,16810.767578125,16692.79296875
1991-06-16 00:00:00+00:00,16359.669921875,14294.92578125,16425.48828125,16609.615234375
