time,Chatly,Kerki,Tyumen,Kazalinsk
2014-01-04 00:00:00+00:00,616.758544921875,397.7712097167969,268.09027099609375,1132.33984375
2014-01-05 00:00:00+00:00,603.1522827148438,385.8118591308594,259.9742736816406,482.5955505371094
2014-01-06 00:00:00+00:00,614.7931518554688,374.0286560058594,833.6989135742188,1064.64599609375
2014-01-07 00:00:00+00:00,626.9337158203125,369.9342346191406,253.36314392089844,415.39996337890625
2014-01-08 00:00:00+00:00,637.3342895507812,358.67095947265625,237.67855834960938,386.3484802246094
2014-01-09 00:00:00+00:00,558.4542846679688,355.4707946777344,764.1239013671875,941.78271484375
2014-01-10 00:00:00+00:00,546.2366943359375,344.87152099609375,220.458984375,358.1975402832031
2014-01-11 00:00:00+00:00,527.6640625,344.2120361328125,216.63046264648438,891.4519653320312
2014-01-12 00:00:00+00:00,542.9235229492188,337.0619201660156,711.3271484375,317.9786682128906
2014-01-13 00:00:00+00:00,511.2757263183594,334.4366149902344,208.20240783691406,303.49365234375
2014-01-14 00:00:00+00:00,532.5673828125,372.2903137207031,213.85479736328125,827.4874267578125
2014-01-15 00:00:00+00:00,539.9503784179688,425.5048522949219,694.7412719726562,289.9996337890625
2014-01-16 00:00:00+00:00,515.6450805664062,483.80657958984375,263.3967590332031,269.4224853515625
2014-01-17 00:00:00+00:00,486.48175048828125,541.0759887695312,335.0900573730469,751.16259765625
2014-01-18 00:00:00+00:00,471.6242980957031,504.1868896484375,898.2957153320312,251.7102508544922
2014-01-19 00:00:00+00:00,464.6969299316406,490.5493469238281,550.2046508789062,240.03797912597656
2014-01-20 00:00:00+00:00,457.53948974609375,447.2027893066406,785.5687255859375,697.4957885742188
2014-01-21 00:00:00+00:00,459.8306579589844,435.6398620605469,331.8810729980469,235.60340881347656
2014-01-22 00:00:00+00:00,541.7659301757812,491.45220947265625,806.345947265625,231.77833557128906
2014-01-23 00:00:00+00:00,620.7207641601562,609.826416015625,600.5690307617188,677.646728515625
2014-01-24 00:00:00+00:00,714.1051635742188,872.120361328125,1946.5716552734375,280.5436096191406
2014-01-25 00:00:00+00:00,757.345947265625,1037.6572265625,1534.6708984375,347.9180603027344
2014-01-26 00:00:00+00:00,729.501220703125,1990.8924560546875,1268.3599853515625,877.5010986328125
2014-01-27 00:00:00+00:00,657.474609375,1587.6961669921875,1568.356689453125,570.7937622070312
2014-01-28 00:00:00+00:00,631.8134765625,2489.822509765625,3164.490478515625,785.3850708007812
2014-01-29 00:00:00+00:00,694.2789916992188,2086.564697265625,2286.383056640625,370.26220703125
2014-01-30 00:00:00+00:00,855.5465087890625,1521.7244873046875,2399.583984375,789.3289184570312
2014-01-31 00:00:00+00:00,1108.849853515625,1284.952392578125,2460.572998046875,619.5159301757812
2014-02-01 00:00:00+00:00,1707.7529296875,1550.879638671875,2599.233642578125,1831.8353271484375
2014-02-02 00:00:00+00:00,2073.918212890625,2295.437744140625,4734.0576171875,1590.50244140625
2014-02-03 00:00:00+00:00,3069.186279296875,2780.689697265625,3133.062255859375,1311.7593994140625
2014-02-04 00:00:00+00:00,2929.254150390625,2599.477783203125,1888.965576171875,1556.0631103515625
2014-02-05 00:00:00+00:00,3506.25927734375,1081.15283203125,1877.6038818359375,3007.512939453125
2014-02-06 00:00:00+00:00,2883.830078125,625.2027587890625,1581.21923828125,2402.84423828125
2014-02-07 00:00:00+00:00,2194.0341796875,522.7454223632812,1442.37841796875,2406.359619140625
2014-02-08 00:00:00+00:00,2161.235107421875,477.27166748046875,1339.370849609375,2441.21435546875
2014-02-09 00:00:00+00:00,2561.693603515625,453.0538024902344,1267.375244140625,2680.314697265625
2014-02-10 00:00:00+00:00,3207.095947265625,423.34552001953125,1202.6925048828125,4505.85498046875
2014-02-11 00:00:00+00:00,3436.70849609375,408.1574401855469,1151.7596435546875,3354.10107421875
2014-02-12 00:00:00+00:00,2935.703369140625,399.56768798828125,1110.978271484375,2033.9764404296875
2014-02-13 00:00:00+00:00,1551.722412109375,403.3712158203125,1067.9542236328125,1882.4222412109375
2014-02-14 00:00:00+00:00,1012.1132202148438,423.1680603027344,1030.90283203125,1686.9512939453125
2014-02-15 00:00:00+00:00,834.0159301757812,443.7007751464844,995.7791748046875,1505.5211181640625
2014-02-16 00:00:00+00:00,747.481689453125,458.322265625,963.1015625,1390.4932861328125
2014-02-17 00:00:00+00:00,718.6556396484375,464.838623046875,932.1292724609375,1307.793701171875
2014-02-18 00:00:00+00:00,669.392333984375,519.6040649414062,906.65234375,1234.202880859375
2014-02-19 00:00:00+00:00,638.929931640625,725.56005859375,907.88037109375,1165.543701171875
2014-02-20 00:00:00+00:00,623.0367431640625,989.7211303710938,962.1371459960938,1131.3692626953125
2014-02-21 00:00:00+00:00,617.4111938476562,1254.947998046875,1135.7969970703125,1079.2064208984375
2014-02-22 00:00:00+00:00,625.4561767578125,1510.2369384765625,1517.8453369140625,1044.4737548828125
2014-02-23 00:00:00+00:00,653.068603515625,1913.212646484375,1545.2091064453125,986.964599609375
2014-02-24 00:00:00+00:00,674.3201904296875,2300.903076171875,1688.60986328125,949.5673828125
2014-02-25 00:00:00+00:00,707.1522216796875,1259.5196533203125,1546.411865234375,937.2797241210938
2014-02-26 00:00:00+00:00,799.6329345703125,1606.9818115234375,2418.708251953125,932.124267578125
2014-02-27 00:00:00+00:00,1082.0762939453125,2547.87646484375,1752.2489013671875,934.6432495117188
2014-02-28 00:00:00+00:00,1501.08642578125,1050.024169921875,1398.8226318359375,989.541748046875
2014-03-01 00:00:00+00:00,1801.3817138671875,990.923583984375,1360.833740234375,1149.431884765625
2014-03-02 00:00:00+00:00,2200.287353515625,864.2098999023438,1257.5377197265625,1509.0745849609375
2014-03-03 00:00:00+00:00,2497.62060546875,771.47998046875,1189.510498046875,1594.5255126953125
2014-03-04 00:00:00+00:00,2684.92236328125,638.900146484375,1131.973876953125,1712.4610595703125
2014-03-05 00:00:00+00:00,1716.01318359375,748.7972412109375,1127.676025390625,1626.8646240234375
2014-03-06 00:00:00+00:00,2216.43603515625,689.4358520507812,1154.77392578125,2298.53076171875
2014-03-07 00:00:00+00:00,2587.86328125,1103.5299072265625,1294.580810546875,1947.9061279296875
2014-03-08 00:00:00+00:00,1282.0899658203125,1200.321533203125,1389.871337890625,1462.2169189453125
2014-03-09 00:00:00+00:00,1191.2098388671875,1434.271240234375,1547.3739013671875,1399.629638671875
2014-03-10 00:00:00+00:00,1033.6883544921875,2498.091796875,1900.39892578125,1325.969970703125
2014-03-11 00:00:00+00:00,921.1996459960938,3830.07666015625,4061.992919921875,1237.6942138671875
2014-03-12 00:00:00+00:00,824.9546508789062,7602.318359375,3225.5810546875,1181.7266845703125
2014-03-13 00:00:00+00:00,908.79052734375,2171.93212890625,1978.07421875,1177.7413330078125
2014-03-14 00:00:00+00:00,964.2095336914062,880.0029907226562,1924.050048828125,1195.717529296875
2014-03-15 00:00:00+00:00,1488.7713623046875,941.2869262695312,1906.111083984375,1334.2686767578125
2014-03-16 00:00:00+00:00,1802.5155029296875,1791.0025634765625,1964.5740966796875,1437.138671875
2014-03-17 00:00:00+00:00,2338.04638671875,4228.46142578125,2896.6630859375,1609.11181640625
2014-03-18 00:00:00+00:00,3657.548583984375,6842.3408203125,2409.38818359375,1987.5185546875
2014-03-19 00:00:00+00:00,5076.89697265625,5422.34912109375,2317.53759765625,3899.327392578125
2014-03-20 00:00:00+00:00,8193.046875,5275.96240234375,2402.823974609375,3573.022705078125
2014-03-21 00:00:00+00:00,3042.28955078125,5696.5986328125,2978.076416015625,2335.96044921875
2014-03-22 00:00:00+00:00,1530.8663330078125,2578.13671875,3183.442626953125,2132.83349609375
2014-03-23 00:00:00+00:00,1638.9921875,2280.476318359375,3755.4013671875,2167.568359375
2014-03-24 00:00:00+00:00,2895.8447265625,3261.406005859375,3237.980712890625,2227.46630859375
2014-03-25 00:00:00+00:00,5486.72509765625,4261.05859375,3567.629150390625,3037.844970703125
2014-03-26 00:00:00+00:00,8291.5595703125,4873.5517578125,3852.751953125,2772.8369140625
2014-03-27 00:00:00+00:00,6719.38720703125,5180.15576171875,4211.283203125,2562.436767578125
2014-03-28 00:00:00+00:00,6766.2548828125,1824.1279296875,3739.209228515625,2620.40673828125
2014-03-29 00:00:00+00:00,6872.8525390625,1479.1343994140625,2924.29638671875,3148.725830078125
2014-03-30 00:00:00+00:00,3599.837890625,2068.349365234375,3045.18310546875,3361.8798828125
2014-03-31 00:00:00+00:00,3578.755859375,1576.19921875,2957.042236328125,3932.184814453125
2014-04-01 00:00:00+00:00,4982.1796875,1538.582275390625,3051.029541015625,3504.1962890625
2014-04-02 00:00:00+00:00,6409.40087890625,1572.7833251953125,2953.74853515625,3765.35595703125
2014-04-03 00:00:00+00:00,7370.3525390625,1778.2015380859375,3198.551513671875,4018.55517578125
2014-04-04 00:00:00+00:00,6696.7880859375,2309.4658203125,3066.1171875,4477.60205078125
2014-04-05 00:00:00+00:00,3592.078857421875,3801.22265625,3529.450439453125,4057.122314453125
2014-04-06 00:00:00+00:00,2860.323486328125,3154.649169921875,2980.271484375,3366.80224609375
2014-04-07 00:00:00+00:00,3564.265869140625,4263.8935546875,3135.778564453125,3315.92919921875
2014-04-08 00:00:00+00:00,2713.8232421875,7189.83349609375,3059.499267578125,3339.611572265625
2014-04-09 00:00:00+00:00,2668.643798828125,7476.14306640625,3582.76806640625,3324.6689453125
2014-04-10 00:00:00+00:00,2652.966064453125,5460.73291015625,3644.498046875,3302.161376953125
2014-04-11 00:00:00+00:00,3003.83642578125,2677.713623046875,3611.986572265625,3405.662841796875
2014-04-12 00:00:00+00:00,3523.033447265625,1731.7457275390625,3585.71337890625,3313.626220703125
2014-04-13 00:00:00+00:00,5471.84814453125,2371.27490234375,3851.39599609375,3605.26025390625
2014-04-14 00:00:00+00:00,4871.52392578125,6590.33203125,5543.54541015625,3226.14990234375
2014-04-15 00:00:00+00:00,6454.25341796875,4876.49560546875,4855.21728515625,3193.8056640625
2014-04-16 00:00:00+00:00,9216.5869140625,11180.458984375,6447.01123046875,3245.97998046875
2014-04-17 00:00:00+00:00,9707.8017578125,3843.752197265625,5007.26318359375,3607.5478515625
2014-04-18 00:00:00+00:00,6938.49609375,2830.627197265625,4431.21435546875,3729.99560546875
2014-04-19 00:00:00+00:00,3988.793212890625,3471.138916015625,3794.091796875,3743.86376953125
2014-04-20 00:00:00+00:00,3017.0087890625,8983.142578125,3558.774169921875,3701.6884765625
2014-04-21 00:00:00+00:00,4024.445068359375,4800.0888671875,3387.695068359375,3979.90771484375
2014-04-22 00:00:00+00:00,8406.7373046875,4212.9658203125,3540.757080078125,5530.18896484375
2014-04-23 00:00:00+00:00,6765.94384765625,2226.25244140625,3616.336669921875,5029.93798828125
2014-04-24 00:00:00+00:00,12394.6201171875,2770.4208984375,3611.00146484375,6215.67431640625
2014-04-25 00:00:00+00:00,5035.68359375,2559.476318359375,3662.02001953125,5347.59423828125
2014-04-26 00:00:00+00:00,3883.709716796875,4860.4951171875,4086.0595703125,4478.84375
2014-04-27 00:00:00+00:00,4702.84375,4099.5341796875,4069.806396484375,4099.06787109375
2014-04-28 00:00:00+00:00,10022.7919921875,8459.3173828125,5051.4453125,3721.461181640625
2014-04-29 00:00:00+00:00,5705.7509765625,11135.82421875,6842.03173828125,3513.22412109375
2014-04-30 00:00:00+00:00,5228.39208984375,5879.1533203125,5538.072265625,3617.86474609375
2014-05-01 00:00:00+00:00,3042.92236328125,3663.1513671875,7569.3857421875,3669.315673828125
2014-05-02 00:00:00+00:00,3584.94775390625,6144.17431640625,6845.35205078125,3745.772705078125
2014-05-03 00:00:00+00:00,3644.8193359375,5513.1904296875,6366.0771484375,3708.7880859375
2014-05-04 00:00:00+00:00,6106.90869140625,8361.98046875,6851.04833984375,4107.28076171875
2014-05-05 00:00:00+00:00,5882.00634765625,6684.8828125,7170.85986328125,4167.34375
2014-05-06 00:00:00+00:00,10520.2119140625,7365.564453125,6821.5361328125,5064.31640625
2014-05-07 00:00:00+00:00,12778.0224609375,7135.35546875,7117.91650390625,6617.5029296875
2014-05-08 00:00:00+00:00,7260.52294921875,9988.013671875,6989.3291015625,5801.5732421875
2014-05-09 00:00:00+00:00,5334.24609375,8288.89453125,7559.26171875,7138.36572265625
2014-05-10 00:00:00+00:00,7537.60791015625,9328.2373046875,7633.1953125,7430.2392578125
2014-05-11 00:00:00+00:00,7122.94287109375,10361.701171875,8492.7822265625,6301.1064453125
2014-05-12 00:00:00+00:00,9997.1484375,17036.607421875,10118.4599609375,6735.36376953125
2014-05-13 00:00:00+00:00,8445.6796875,8980.0322265625,10587.6923828125,7336.640625
2014-05-14 00:00:00+00:00,9359.2705078125,11048.623046875,9280.578125,6993.88134765625
2014-05-15 00:00:00+00:00,9250.0458984375,9715.9970703125,9424.86328125,7096.27978515625
2014-05-16 00:00:00+00:00,12100.7568359375,7774.923828125,8717.189453125,7088.33544921875
2014-05-17 00:00:00+00:00,10089.8330078125,3802.193603515625,8527.3193359375,7483.27783203125
2014-05-18 00:00:00+00:00,11637.796875,4440.8046875,7076.5791015625,7655.74658203125
2014-05-19 00:00:00+00:00,13201.5869140625,4675.90771484375,6375.3681640625,8370.798828125
2014-05-20 00:00:00+00:00,18219.9453125,5922.02392578125,6248.28466796875,10125.263671875
2014-05-21 00:00:00+00:00,11323.8876953125,6966.87939453125,6430.09912109375,10522.4990234375
2014-05-22 00:00:00+00:00,12241.533203125,8114.38232421875,6453.650390625,9482.7470703125
2014-05-23 00:00:00+00:00,10681.634765625,9022.5322265625,6802.30126953125,9363.7197265625
2014-05-24 00:00:00+00:00,7923.267578125,8882.4208984375,6814.10888671875,8834.818359375
2014-05-25 00:00:00+00:00,4721.8427734375,11055.671875,7700.2734375,8552.0703125
2014-05-26 00:00:00+00:00,5865.7216796875,8433.9326171875,7417.64794921875,7343.7333984375
2014-05-27 00:00:00+00:00,6206.4951171875,4482.95166015625,7453.4326171875,6467.40380859375
2014-05-28 00:00:00+00:00,7889.296875,4460.7216796875,6056.9951171875,6191.62646484375
2014-05-29 00:00:00+00:00,8866.658203125,4392.19140625,5493.8974609375,6362.4912109375
2014-05-30 00:00:00+00:00,10224.6083984375,5013.6220703125,5711.9248046875,6459.76220703125
2014-05-31 00:00:00+00:00,10603.5185546875,5193.4140625,6040.3916015625,6703.5546875
2014-06-01 00:00:00+00:00,9963.5712890625,6623.61865234375,6385.18359375,6762.95556640625
2014-06-02 00:00:00+00:00,11911.8916015625,9137.4814453125,7478.6171875,7445.8095703125
2014-06-03 00:00:00+00:00,8781.39453125,14283.240234375,8656.61328125,7524.7294921875
2014-06-04 00:00:00+00:00,5495.98095703125,9797.998046875,9015.7763671875,7469.8251953125
2014-06-05 00:00:00+00:00,5884.95166015625,9394.9892578125,10472.966796875,6443.8134765625
2014-06-06 00:00:00+00:00,5911.81396484375,7820.2919921875,10317.845703125,5606.68310546875
2014-06-07 00:00:00+00:00,6978.240234375,8150.60791015625,9370.5048828125,5699.0322265625
2014-06-08 00:00:00+00:00,7328.9599609375,5634.54931640625,10133.19140625,6002.88427734375
2014-06-09 00:00:00+00:00,9250.669921875,5826.95947265625,7989.1103515625,6347.23828125
2014-06-10 00:00:00+00:00,11809.9091796875,7030.56005859375,6681.478515625,7346.359375
2014-06-11 00:00:00+00:00,16001.3330078125,8382.6591796875,6875.84912109375,8605.986328125
2014-06-12 00:00:00+00:00,11916.314453125,7012.32373046875,8021.07275390625,8881.7841796875
2014-06-13 00:00:00+00:00,10602.9501953125,6248.9716796875,10300.212890625,10323.1318359375
2014-06-14 00:00:00+00:00,9280.56640625,4890.7744140625,9789.0703125,10416.4736328125
2014-06-15 00:00:00+00:00,9419.6787109375,5052.1259765625,8944.900390625,9386.5712890625
2014-06-16 00:00:00+00:00,7389.1533203125,4710.86669921875,7218.14013671875,10225.666015625
2014-06-17 00:00:00+00:00,7729.0244140625,5372.0615234375,6881.85205078125,8139.33349609375
2014-06-18 00:00:00+00:00,9222.9619140625,6099.263671875,7355.42529296875,6836.0224609375
2014-06-19 00:00:00+00:00,9321.9921875,7181.3193359375,7469.64013671875,6812.560546875
2014-06-20 00:00:00+00:00,8298.486328125,8656.6455078125,7723.9541015625,7776.08154296875
2014-06-21 00:00:00+00:00,7291.86669921875,10162.12109375,11285.931640625,10042.68359375
2014-06-22 00:00:00+00:00,6103.10595703125,6848.048828125,11821.0029296875,9788.8212890625
2014-06-23 00:00:00+00:00,6473.46826171875,5723.1357421875,10805.5712890625,8916.9892578125
2014-06-24 00:00:00+00:00,6786.81103515625,5547.7138671875,9967.1103515625,7407.89111328125
2014-06-25 00:00:00+00:00,7893.9423828125,5503.55615234375,7836.4658203125,6871.552734375
2014-06-26 00:00:00+00:00,8873.4130859375,4898.95458984375,7369.80908203125,7178.783203125
2014-06-27 00:00:00+00:00,9084.974609375,5326.025390625,6563.40869140625,7291.0615234375
2014-06-28 00:00:00+00:00,10836.8203125,4751.07177734375,6050.08740234375,7615.9423828125
2014-06-29 00:00:00+00:00,10643.3896484375,5157.1455078125,6666.2568359375,10907.185546875
2014-06-30 00:00:00+00:00,7688.3125,5066.796875,6055.052734375,11689.6552734375
2014-07-01 00:00:00+00:00,6932.06494140625,5671.2099609375,6224.88427734375,10805.59765625
2014-07-02 00:00:00+00:00,6935.80810546875,5952.1259765625,5652.5849609375,9882.5517578125
2014-07-03 00:00:00+00:00,6682.75048828125,6463.9287109375,5637.8671875,7800.52392578125
2014-07-04 00:00:00+00:00,6130.52294921875,6020.53173828125,5720.982421875,7279.248046875
2014-07-05 00:00:00+00:00,6431.29833984375,6991.263671875,5722.7587890625,6415.55126953125
2014-07-06 00:00:00+00:00,6218.76318359375,8265.9296875,5171.78759765625,5955.1630859375
2014-07-07 00:00:00+00:00,6640.35107421875,8248.2861328125,5444.33984375,6453.71533203125
2014-07-08 00:00:00+00:00,6433.154296875,7923.38525390625,5252.63623046875,6043.755859375
2014-07-09 00:00:00+00:00,7169.67578125,6331.4697265625,5180.64404296875,6095.39501953125
2014-07-10 00:00:00+00:00,7189.31982421875,5421.87060546875,4846.47509765625,5601.208984375
2014-07-11 00:00:00+00:00,7615.42578125,5164.6240234375,4885.3515625,5493.83251953125
2014-07-12 00:00:00+00:00,7623.10498046875,4359.232421875,4257.140625,5505.07373046875
2014-07-13 00:00:00+00:00,8716.7744140625,5064.94873046875,4302.2548828125,5487.3994140625
2014-07-14 00:00:00+00:00,9152.7626953125,4677.224609375,3988.040771484375,5075.53955078125
2014-07-15 00:00:00+00:00,9448.69921875,5652.0888671875,4104.232421875,5280.42822265625
2014-07-16 00:00:00+00:00,7923.2861328125,4941.51708984375,3887.532470703125,5146.9072265625
2014-07-17 00:00:00+00:00,6607.0087890625,5656.85888671875,4786.5068359375,5065.71337890625
2014-07-18 00:00:00+00:00,5876.01318359375,5045.94189453125,4060.374755859375,4806.5927734375
