# Title:                 GRDC STATION DATA FILE
#                        --------------
# Format:                DOS-ASCII
# Field delimiter:       ;
# missing values are indicated by -999.000
#
# file generation date:  2025-09-02
#
# GRDC-No.:              2617110
# River:                 AMU DARYA
# Station:               KERKI
# Country:               TM
# Latitude (DD):       37.83
# Longitude (DD):      65.25
# Catchment area (km�):      309000.0
# Altitude (m ASL):        241.0
# Next downstream station:      2817100
# Remarks:               
# Owner of original data: Initial dataset collected in the framework of the First GARP Global Experiment (FGGE)
#************************************************************
#
# Data Set Content:      MEAN DAILY DISCHARGE (Q)
#                        --------------------
# Unit of measure:                  m�/s
# Time series:           1936-01 - 1989-12
# No. of years:          55
# Last update:           2018-05-29
#
# Table Header:
#     YYYY-MM-DD - Date
#     hh:mm      - Time
#     Value   - original (provided) data
#************************************************************
#
# Data lines: 19724
# DATA
YYYY-MM-DD;hh:mm; Value
1966-04-27;--:--;   1800.000
1966-04-28;--:--;   1720.000
1966-04-29;--:--;   2080.000
1966-04-30;--:--;   2740.000
1966-05-01;--:--;   2470.000
1966-05-02;--:--;   2050.000
1966-05-03;--:--;   1850.000
1966-05-04;--:--;   1720.000
1966-05-05;--:--;   1720.000
1966-05-06;--:--;   1690.000
1966-05-07;--:--;   1770.000
1966-05-08;--:--;   2160.000
1966-05-09;--:--;   3680.000
1966-05-10;--:--;   5820.000
1966-05-11;--:--;   5720.000
1966-05-12;--:--;   4680.000
1966-05-13;--:--;   3640.000
1966-05-14;--:--;   3260.000
1966-05-15;--:--;   2880.000
1966-05-16;--:--;   2500.000
1966-05-17;--:--;   2500.000
1966-05-18;--:--;   2500.000
1966-05-19;--:--;   2730.000
1966-05-20;--:--;   3050.000
1966-05-21;--:--;   3390.000
1966-05-22;--:--;   3580.000
1966-05-23;--:--;   3580.000
1966-05-24;--:--;   3440.000
1966-05-25;--:--;   3090.000
1966-05-26;--:--;   2880.000
1966-05-27;--:--;   2730.000
1966-05-28;--:--;   2730.000
1966-05-29;--:--;   2840.000
1966-05-30;--:--;   2970.000
1966-05-31;--:--;   3050.000
1966-06-01;--:--;   2970.000
1966-06-02;--:--;   3090.000
1966-06-03;--:--;   3180.000
1966-06-04;--:--;   2820.000
1966-06-05;--:--;   2460.000
1966-06-06;--:--;   2480.000
1966-06-07;--:--;   2520.000
1966-06-08;--:--;   2600.000
1966-06-09;--:--;   2660.000
1966-06-10;--:--;   3270.000
1966-06-11;--:--;   4700.000
1966-06-12;--:--;   5670.000
1966-06-13;--:--;   5670.000
1966-06-14;--:--;   5420.000
1966-06-15;--:--;   4940.000
1966-06-16;--:--;   5180.000
1966-06-17;--:--;   6180.000
1966-06-18;--:--;   6180.000
1966-06-19;--:--;   5920.000
1966-06-20;--:--;   5670.000
1966-06-21;--:--;   6050.000
1966-06-22;--:--;   6560.000
1966-06-23;--:--;   6690.000
1966-06-24;--:--;   7220.000
1966-06-25;--:--;   7750.000
1966-06-26;--:--;   8020.000
1966-06-27;--:--;   7700.000
1966-06-28;--:--;   7380.000
1966-06-29;--:--;   7200.000
1966-06-30;--:--;   7290.000
1966-07-01;--:--;   7010.000
1966-07-02;--:--;   6920.000
1966-07-03;--:--;   6740.000
1966-07-04;--:--;   5360.000
1966-07-05;--:--;   4620.000
1966-07-06;--:--;   4440.000
1966-07-07;--:--;   4260.000
1966-07-08;--:--;   3900.000
1966-07-09;--:--;   3380.000
1966-07-10;--:--;   3290.000
1966-07-11;--:--;   3230.000
1966-07-12;--:--;   3330.000
1966-07-13;--:--;   4060.000
1966-07-14;--:--;   4800.000
1966-07-15;--:--;   4760.000
1966-07-16;--:--;   4500.000
1966-07-17;--:--;   4170.000
1966-07-18;--:--;   3940.000
1966-07-19;--:--;   3740.000
1966-07-20;--:--;   3670.000
1966-07-21;--:--;   3500.000
1966-07-22;--:--;   3580.000
1966-07-23;--:--;   3720.000
1966-07-24;--:--;   3880.000
1966-07-25;--:--;   3970.000
1966-07-26;--:--;   4170.000
1966-07-27;--:--;   4430.000
1966-07-28;--:--;   4800.000
1966-07-29;--:--;   5000.000
1966-07-30;--:--;   4800.000
1966-07-31;--:--;   4690.000
1966-08-01;--:--;   4370.000
1966-08-02;--:--;   4780.000
1966-08-03;--:--;   4900.000
1966-08-04;--:--;   1780.000
1966-08-05;--:--;   4370.000
1966-08-06;--:--;   4260.000
1966-08-07;--:--;   4200.000
1966-08-08;--:--;   4020.000
1966-08-09;--:--;   4320.000
1966-08-10;--:--;   4260.000
1966-08-11;--:--;   4200.000
1966-08-12;--:--;   3970.000
1966-08-13;--:--;   3790.000
1966-08-14;--:--;   3560.000
1966-08-15;--:--;   3500.000
1966-08-16;--:--;   3440.000
1966-08-17;--:--;   3380.000
1966-08-18;--:--;   3320.000
1966-08-19;--:--;   3260.000
1966-08-20;--:--;   3200.000
1966-08-21;--:--;   3140.000
1966-08-22;--:--;   3080.000
1966-08-23;--:--;   2940.000
1966-08-24;--:--;   2800.000
1966-08-25;--:--;   2660.000
1966-08-26;--:--;   2630.000
1966-08-27;--:--;   2610.000
1966-08-28;--:--;   2590.000
1966-08-29;--:--;   2550.000
1966-08-30;--:--;   2520.000
1966-08-31;--:--;   2300.000
1966-09-01;--:--;   2310.000
1966-09-02;--:--;   2350.000
1966-09-03;--:--;   2430.000
1966-09-04;--:--;   2560.000
1966-09-05;--:--;   2650.000
1966-09-06;--:--;   2740.000
1966-09-07;--:--;   2790.000
1966-09-08;--:--;   2600.000
1966-09-09;--:--;   1940.000
1966-09-10;--:--;   1880.000
1966-09-11;--:--;   1870.000
1966-09-12;--:--;   1850.000
1966-09-13;--:--;   1840.000
1966-09-14;--:--;   1820.000
1966-09-15;--:--;   1810.000
1966-09-16;--:--;   1740.000
1966-09-17;--:--;   1690.000
1966-09-18;--:--;   1740.000
1966-09-19;--:--;   1740.000
1966-09-20;--:--;   1760.000
1966-09-21;--:--;   1690.000
1966-09-22;--:--;   1590.000
1966-09-23;--:--;   1550.000
1966-09-24;--:--;   1480.000
1966-09-25;--:--;   1420.000
1966-09-26;--:--;   1380.000
1966-09-27;--:--;   1240.000
1966-09-28;--:--;   1240.000
1966-09-29;--:--;   1130.000
1966-09-30;--:--;   1160.000
1966-10-01;--:--;   1180.000
1966-10-02;--:--;   1130.000
1966-10-03;--:--;   1120.000
1966-10-04;--:--;   1110.000
1966-10-05;--:--;   1120.000
1966-10-06;--:--;   1070.000
1966-10-07;--:--;   1030.000
1966-10-08;--:--;   1080.000
1966-10-09;--:--;   1130.000
1966-10-10;--:--;   1120.000
1966-10-11;--:--;   1080.000
1966-10-12;--:--;   1030.000
1966-10-13;--:--;    988.000
1966-10-14;--:--;    999.000
1966-10-15;--:--;   1080.000
1966-10-16;--:--;   1080.000
1966-10-17;--:--;   1020.000
1966-10-18;--:--;   1030.000
1966-10-19;--:--;   1060.000
1966-10-20;--:--;   1060.000
1966-10-21;--:--;   1030.000
1966-10-22;--:--;   1220.000
1966-10-23;--:--;   1420.000
1966-10-24;--:--;   1180.000
1966-10-25;--:--;   1000.000
1966-10-26;--:--;    947.000
1966-10-27;--:--;    920.000
1966-10-28;--:--;    920.000
1966-10-29;--:--;    877.000
1966-10-30;--:--;    866.000
1966-10-31;--:--;    856.000
1966-11-01;--:--;    845.000
1966-11-02;--:--;    856.000
1966-11-03;--:--;    877.000
1966-11-04;--:--;    960.000
1966-11-05;--:--;    960.000
1966-11-06;--:--;    920.000
1966-11-07;--:--;    898.000
1966-11-08;--:--;    888.000
1966-11-09;--:--;    969.000
1966-11-10;--:--;   1050.000
1966-11-11;--:--;   1030.000
1966-11-12;--:--;    990.000
1966-11-13;--:--;    961.000
1966-11-14;--:--;    980.000
1966-11-15;--:--;    952.000
1966-11-16;--:--;    943.000
1966-11-17;--:--;    934.000
1966-11-18;--:--;    898.000
1966-11-19;--:--;    880.000
1966-11-20;--:--;    849.000
1966-11-21;--:--;    834.000
1966-11-22;--:--;    826.000
1966-11-23;--:--;    818.000
1966-11-24;--:--;    834.000
1966-11-25;--:--;    826.000
1966-11-26;--:--;    797.000
1966-11-27;--:--;    777.000
1966-11-28;--:--;    764.000
1966-11-29;--:--;    764.000
1966-11-30;--:--;    764.000
1966-12-01;--:--;    803.000
1966-12-02;--:--;    803.000
1966-12-03;--:--;    771.000
1966-12-04;--:--;    777.000
1966-12-05;--:--;    790.000
1966-12-06;--:--;    790.000
1966-12-07;--:--;    790.000
1966-12-08;--:--;    790.000
1966-12-09;--:--;    790.000
1966-12-10;--:--;    777.000
1966-12-11;--:--;    760.000
1966-12-12;--:--;    744.000
1966-12-13;--:--;    729.000
1966-12-14;--:--;    697.000
1966-12-15;--:--;    680.000
1966-12-16;--:--;    680.000
1966-12-17;--:--;    697.000
1966-12-18;--:--;    705.000
1966-12-19;--:--;    697.000
1966-12-20;--:--;    697.000
1966-12-21;--:--;    697.000
1966-12-22;--:--;    705.000
1966-12-23;--:--;    697.000
1966-12-24;--:--;    688.000
1966-12-25;--:--;    680.000
1966-12-26;--:--;    668.000
1966-12-27;--:--;    668.000
1966-12-28;--:--;    661.000
1966-12-29;--:--;    649.000
1966-12-30;--:--;    643.000
1966-12-31;--:--;    630.000
1967-01-01;--:--;    624.000
1967-01-02;--:--;    613.000
1967-01-03;--:--;    604.000
1967-01-04;--:--;    599.000
1967-01-05;--:--;    590.000
1967-01-06;--:--;    580.000
1967-01-07;--:--;    568.000
1967-01-08;--:--;    565.000
1967-01-09;--:--;    559.000
1967-01-10;--:--;    559.000
1967-01-11;--:--;    556.000
1967-01-12;--:--;    551.000
1967-01-13;--:--;    548.000
1967-01-14;--:--;    548.000
1967-01-15;--:--;    548.000
1967-01-16;--:--;    548.000
1967-01-17;--:--;    538.000
1967-01-18;--:--;    534.000
1967-01-19;--:--;    534.000
1967-01-20;--:--;    538.000
1967-01-21;--:--;    526.000
1967-01-22;--:--;    513.000
1967-01-23;--:--;    501.000
1967-01-24;--:--;    488.000
1967-01-25;--:--;    476.000
1967-01-26;--:--;    476.000
1967-01-27;--:--;    476.000
1967-01-28;--:--;    487.000
1967-01-29;--:--;    497.000
1967-01-30;--:--;    480.000
1967-01-31;--:--;    472.000
1967-02-01;--:--;    492.000
1967-02-02;--:--;    497.000
1967-02-03;--:--;    480.000
1967-02-04;--:--;    458.000
1967-02-05;--:--;    461.000
1967-02-06;--:--;    458.000
1967-02-07;--:--;    454.000
1967-02-08;--:--;    458.000
1967-02-09;--:--;    472.000
1967-02-10;--:--;    472.000
1967-02-11;--:--;    472.000
1967-02-12;--:--;    480.000
1967-02-13;--:--;    480.000
1967-02-14;--:--;    472.000
1967-02-15;--:--;    472.000
1967-02-16;--:--;    480.000
1967-02-17;--:--;    480.000
1967-02-18;--:--;    483.000
1967-02-19;--:--;    483.000
1967-02-20;--:--;    472.000
1967-02-21;--:--;    476.000
1967-02-22;--:--;    492.000
1967-02-23;--:--;    527.000
1967-02-24;--:--;    527.000
1967-02-25;--:--;    537.000
1967-02-26;--:--;    487.000
1967-02-27;--:--;    469.000
1967-02-28;--:--;    469.000
1967-03-01;--:--;    472.000
1967-03-02;--:--;    480.000
1967-03-03;--:--;    480.000
1967-03-04;--:--;    480.000
1967-03-05;--:--;    497.000
1967-03-06;--:--;    527.000
1967-03-07;--:--;    537.000
1967-03-08;--:--;    527.000
1967-03-09;--:--;    517.000
1967-03-10;--:--;    497.000
1967-03-11;--:--;    487.000
1967-03-12;--:--;    487.000
1967-03-13;--:--;    476.000
1967-03-14;--:--;    480.000
1967-03-15;--:--;    507.000
1967-03-16;--:--;    554.000
1967-03-17;--:--;    592.000
1967-03-18;--:--;    586.000
1967-03-19;--:--;    559.000
1967-03-20;--:--;    554.000
1967-03-21;--:--;    570.000
1967-03-22;--:--;    592.000
1967-03-23;--:--;    606.000
1967-03-24;--:--;    586.000
1967-03-25;--:--;    554.000
1967-03-26;--:--;    559.000
1967-03-27;--:--;    570.000
1967-03-28;--:--;    592.000
1967-03-29;--:--;    606.000
1967-03-30;--:--;    634.000
1967-03-31;--:--;    662.000
1967-04-01;--:--;    662.000
1967-04-02;--:--;    634.000
1967-04-03;--:--;    606.000
1967-04-04;--:--;    586.000
1967-04-05;--:--;    627.000
1967-04-06;--:--;    690.000
1967-04-07;--:--;    634.000
1967-04-08;--:--;    634.000
1967-04-09;--:--;    662.000
1967-04-10;--:--;    690.000
1967-04-11;--:--;    681.000
1967-04-12;--:--;    662.000
1967-04-13;--:--;    719.000
1967-04-14;--:--;    783.000
1967-04-15;--:--;    783.000
1967-04-16;--:--;    719.000
1967-04-17;--:--;    710.000
1967-04-18;--:--;    700.000
1967-04-19;--:--;    681.000
1967-04-20;--:--;    719.000
1967-04-21;--:--;   1390.000
1967-04-22;--:--;   1450.000
1967-04-23;--:--;   1140.000
1967-04-24;--:--;    994.000
1967-04-25;--:--;   1070.000
1967-04-26;--:--;   1180.000
1967-04-27;--:--;   1390.000
1967-04-28;--:--;   1680.000
1967-04-29;--:--;   1900.000
1967-04-30;--:--;   2290.000
1967-05-01;--:--;   2780.000
1967-05-02;--:--;   2870.000
1967-05-03;--:--;   2190.000
1967-05-04;--:--;   1920.000
1967-05-05;--:--;   1880.000
1967-05-06;--:--;   1950.000
1967-05-07;--:--;   2040.000
1967-05-08;--:--;   2240.000
1967-05-09;--:--;   1950.000
1967-05-10;--:--;   1680.000
1967-05-11;--:--;   1550.000
1967-05-12;--:--;   1550.000
1967-05-13;--:--;   2290.000
1967-05-14;--:--;   2350.000
1967-05-15;--:--;   2130.000
1967-05-16;--:--;   1900.000
1967-05-17;--:--;   1680.000
1967-05-18;--:--;   1680.000
1967-05-19;--:--;   1730.000
1967-05-20;--:--;   1780.000
1967-05-21;--:--;   1920.000
1967-05-22;--:--;   2030.000
1967-05-23;--:--;   1980.000
1967-05-24;--:--;   2260.000
1967-05-25;--:--;   3480.000
1967-05-26;--:--;   3610.000
1967-05-27;--:--;   2460.000
1967-05-28;--:--;   1870.000
1967-05-29;--:--;   1760.000
1967-05-30;--:--;   1660.000
1967-05-31;--:--;   1660.000
1967-06-01;--:--;   1750.000
1967-06-02;--:--;   1970.000
1967-06-03;--:--;   2110.000
1967-06-04;--:--;   2590.000
1967-06-05;--:--;   3670.000
1967-06-06;--:--;   4380.000
1967-06-07;--:--;   3830.000
1967-06-08;--:--;   3480.000
1967-06-09;--:--;   3380.000
1967-06-10;--:--;   3540.000
1967-06-11;--:--;   3800.000
1967-06-12;--:--;   4070.000
1967-06-13;--:--;   4310.000
1967-06-14;--:--;   4340.000
1967-06-15;--:--;   4480.000
1967-06-16;--:--;   4270.000
1967-06-17;--:--;   4030.000
1967-06-18;--:--;   3930.000
1967-06-19;--:--;   3670.000
1967-06-20;--:--;   3600.000
1967-06-21;--:--;   3440.000
1967-06-22;--:--;   3140.000
1967-06-23;--:--;   3020.000
1967-06-24;--:--;   3510.000
1967-06-25;--:--;   4000.000
1967-06-26;--:--;   4490.000
1967-06-27;--:--;   4460.000
1967-06-28;--:--;   4350.000
1967-06-29;--:--;   4180.000
1967-06-30;--:--;   3940.000
1967-07-01;--:--;   4110.000
1967-07-02;--:--;   4220.000
1967-07-03;--:--;   4320.000
1967-07-04;--:--;   4200.000
1967-07-05;--:--;   4120.000
1967-07-06;--:--;   4240.000
1967-07-07;--:--;   4280.000
1967-07-08;--:--;   4280.000
1967-07-09;--:--;   4480.000
1967-07-10;--:--;   4680.000
1967-07-11;--:--;   4640.000
1967-07-12;--:--;   4200.000
1967-07-13;--:--;   3920.000
1967-07-14;--:--;   3840.000
1967-07-15;--:--;   3800.000
1967-07-16;--:--;   3880.000
1967-07-17;--:--;   3640.000
1967-07-18;--:--;   3480.000
1967-07-19;--:--;   3240.000
1967-07-20;--:--;   3080.000
1967-07-21;--:--;   3040.000
1967-07-22;--:--;   3080.000
1967-07-23;--:--;   3560.000
1967-07-24;--:--;   4240.000
1967-07-25;--:--;   4760.000
1967-07-26;--:--;   5040.000
1967-07-27;--:--;   5240.000
1967-07-28;--:--;   5320.000
1967-07-29;--:--;   5320.000
1967-07-30;--:--;   4920.000
1967-07-31;--:--;   5000.000
1967-08-01;--:--;   4920.000
1967-08-02;--:--;   4920.000
1967-08-03;--:--;   4920.000
1967-08-04;--:--;   4840.000
1967-08-05;--:--;   4880.000
1967-08-06;--:--;   4920.000
1967-08-07;--:--;   5040.000
1967-08-08;--:--;   5080.000
1967-08-09;--:--;   4920.000
1967-08-10;--:--;   4680.000
1967-08-11;--:--;   4600.000
1967-08-12;--:--;   4440.000
1967-08-13;--:--;   4520.000
1967-08-14;--:--;   4600.000
1967-08-15;--:--;   4320.000
1967-08-16;--:--;   4120.000
1967-08-17;--:--;   4080.000
1967-08-18;--:--;   4160.000
1967-08-19;--:--;   3920.000
1967-08-20;--:--;   3560.000
1967-08-21;--:--;   3080.000
1967-08-22;--:--;   3080.000
1967-08-23;--:--;   3080.000
1967-08-24;--:--;   3080.000
1967-08-25;--:--;   3120.000
1967-08-26;--:--;   3000.000
1967-08-27;--:--;   2920.000
1967-08-28;--:--;   2840.000
1967-08-29;--:--;   2600.000
1967-08-30;--:--;   2440.000
1967-08-31;--:--;   2360.000
1967-09-01;--:--;   2400.000
1967-09-02;--:--;   2360.000
1967-09-03;--:--;   2130.000
1967-09-04;--:--;   2010.000
1967-09-05;--:--;   1950.000
1967-09-06;--:--;   1830.000
1967-09-07;--:--;   1790.000
1967-09-08;--:--;   1790.000
1967-09-09;--:--;   1810.000
1967-09-10;--:--;   1890.000
1967-09-11;--:--;   1950.000
1967-09-12;--:--;   1980.000
1967-09-13;--:--;   2010.000
1967-09-14;--:--;   2070.000
1967-09-15;--:--;   2130.000
1967-09-16;--:--;   2130.000
1967-09-17;--:--;   2130.000
1967-09-18;--:--;   2130.000
1967-09-19;--:--;   2210.000
1967-09-20;--:--;   2070.000
1967-09-21;--:--;   1890.000
1967-09-22;--:--;   1790.000
1967-09-23;--:--;   1700.000
1967-09-24;--:--;   1640.000
1967-09-25;--:--;   1550.000
1967-09-26;--:--;   1480.000
1967-09-27;--:--;   1440.000
1967-09-28;--:--;   1360.000
1967-09-29;--:--;   1320.000
1967-09-30;--:--;   1250.000
1967-10-01;--:--;   1250.000
1967-10-02;--:--;   1250.000
1967-10-03;--:--;   1200.000
1967-10-04;--:--;   1160.000
1967-10-05;--:--;   1130.000
1967-10-06;--:--;   1100.000
1967-10-07;--:--;   1080.000
1967-10-08;--:--;   1080.000
1967-10-09;--:--;   1030.000
1967-10-10;--:--;   1020.000
1967-10-11;--:--;   1020.000
1967-10-12;--:--;   1020.000
1967-10-13;--:--;   1020.000
1967-10-14;--:--;    992.000
1967-10-15;--:--;    975.000
1967-10-16;--:--;    975.000
1967-10-17;--:--;    992.000
1967-10-18;--:--;    985.000
1967-10-19;--:--;    992.000
1967-10-20;--:--;   1130.000
1967-10-21;--:--;   1140.000
1967-10-22;--:--;   1070.000
1967-10-23;--:--;   1040.000
1967-10-24;--:--;   1020.000
1967-10-25;--:--;   1020.000
1967-10-26;--:--;   1020.000
1967-10-27;--:--;   1040.000
1967-10-28;--:--;   1100.000
1967-10-29;--:--;   1180.000
1967-10-30;--:--;   1170.000
1967-10-31;--:--;   1090.000
1967-11-01;--:--;   1010.000
1967-11-02;--:--;    928.000
1967-11-03;--:--;    848.000
1967-11-04;--:--;    848.000
1967-11-05;--:--;    865.000
1967-11-06;--:--;    848.000
1967-11-07;--:--;    813.000
1967-11-08;--:--;    795.000
1967-11-09;--:--;    778.000
1967-11-10;--:--;    795.000
1967-11-11;--:--;    874.000
1967-11-12;--:--;    891.000
1967-11-13;--:--;    882.000
1967-11-14;--:--;    865.000
1967-11-15;--:--;    865.000
1967-11-16;--:--;    822.000
1967-11-17;--:--;    770.000
1967-11-18;--:--;    778.000
1967-11-19;--:--;    804.000
1967-11-20;--:--;    804.000
1967-11-21;--:--;    813.000
1967-11-22;--:--;    795.000
1967-11-23;--:--;    762.000
1967-11-24;--:--;    770.000
1967-11-25;--:--;    754.000
1967-11-26;--:--;    754.000
1967-11-27;--:--;    754.000
1967-11-28;--:--;    746.000
1967-11-29;--:--;    770.000
1967-11-30;--:--;    730.000
1967-12-01;--:--;    714.000
1967-12-02;--:--;    704.000
1967-12-03;--:--;    714.000
1967-12-04;--:--;    714.000
1967-12-05;--:--;    698.000
1967-12-06;--:--;    730.000
1967-12-07;--:--;    770.000
1967-12-08;--:--;    770.000
1967-12-09;--:--;    730.000
1967-12-10;--:--;    698.000
1967-12-11;--:--;    685.000
1967-12-12;--:--;    685.000
1967-12-13;--:--;    672.000
1967-12-14;--:--;    658.000
1967-12-15;--:--;    658.000
1967-12-16;--:--;    645.000
1967-12-17;--:--;    645.000
1967-12-18;--:--;    658.000
1967-12-19;--:--;    658.000
1967-12-20;--:--;    652.000
1967-12-21;--:--;    645.000
1967-12-22;--:--;    627.000
1967-12-23;--:--;    639.000
1967-12-24;--:--;    652.000
1967-12-25;--:--;    658.000
1967-12-26;--:--;    685.000
1967-12-27;--:--;    698.000
1967-12-28;--:--;    698.000
1967-12-29;--:--;    698.000
1967-12-30;--:--;    685.000
1967-12-31;--:--;    672.000
1968-01-01;--:--;    665.000
1968-01-02;--:--;    658.000
1968-01-03;--:--;    652.000
1968-01-04;--:--;    645.000
1968-01-05;--:--;    632.000
1968-01-06;--:--;    622.000
1968-01-07;--:--;    611.000
1968-01-08;--:--;    622.000
1968-01-09;--:--;    611.000
1968-01-10;--:--;    601.000
1968-01-11;--:--;    596.000
1968-01-12;--:--;    576.000
1968-01-13;--:--;    580.000
1968-01-14;--:--;    580.000
1968-01-15;--:--;    558.000
1968-01-16;--:--;    558.000
1968-01-17;--:--;    560.000
1968-01-18;--:--;    564.000
1968-01-19;--:--;    568.000
1968-01-20;--:--;    556.000
1968-01-21;--:--;    558.000
1968-01-22;--:--;    558.000
1968-01-23;--:--;    552.000
1968-01-24;--:--;    554.000
1968-01-25;--:--;    564.000
1968-01-26;--:--;    552.000
1968-01-27;--:--;    550.000
1968-01-28;--:--;    550.000
1968-01-29;--:--;    550.000
1968-01-30;--:--;    554.000
1968-01-31;--:--;    556.000
1968-02-01;--:--;    556.000
1968-02-02;--:--;    558.000
1968-02-03;--:--;    558.000
1968-02-04;--:--;    526.000
1968-02-05;--:--;    495.000
1968-02-06;--:--;    491.000
1968-02-07;--:--;    495.000
1968-02-08;--:--;    491.000
1968-02-09;--:--;    487.000
1968-02-10;--:--;    495.000
1968-02-11;--:--;    495.000
1968-02-12;--:--;    487.000
1968-02-13;--:--;    487.000
1968-02-14;--:--;    483.000
1968-02-15;--:--;    479.000
1968-02-16;--:--;    471.000
1968-02-17;--:--;    471.000
1968-02-18;--:--;    471.000
1968-02-19;--:--;    471.000
1968-02-20;--:--;    471.000
1968-02-21;--:--;    471.000
1968-02-22;--:--;    463.000
1968-02-23;--:--;    453.000
1968-02-24;--:--;    455.000
1968-02-25;--:--;    463.000
1968-02-26;--:--;    463.000
1968-02-27;--:--;    463.000
1968-02-28;--:--;    467.000
1968-02-29;--:--;    455.000
1968-03-01;--:--;    450.000
1968-03-02;--:--;    448.000
1968-03-03;--:--;    448.000
1968-03-04;--:--;    452.000
1968-03-05;--:--;    455.000
1968-03-06;--:--;    455.000
